series_id,series_title,seasonality,measure_data_type,commerce_industry,commerce_sector,year,period,period_name,value,footnotes,aspects,net_changes_1,net_changes_3,net_changes_6,net_changes_12,pct_changes_1,pct_changes_3,pct_changes_6,pct_changes_12
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2013,M07,July,7.3,[{}],[],-0.2,-0.3,-0.7,-0.9,-2.7,-3.9,-8.8,-11.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2013,M06,June,7.5,[{}],[],0.0,0.0,-0.4,-0.7,0.0,0.0,-5.1,-8.5
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2013,M05,May,7.5,[{}],[],-0.1,-0.2,-0.2,-0.7,-1.3,-2.6,-2.6,-8.5
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2013,M04,April,7.6,[{}],[],0.1,-0.4,-0.2,-0.6,1.3,-5.0,-2.6,-7.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2013,M03,March,7.5,[{}],[],-0.2,-0.4,-0.3,-0.7,-2.6,-5.1,-3.8,-8.5
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2013,M02,February,7.7,[{}],[],-0.3,0.0,-0.4,-0.6,-3.8,0.0,-4.9,-7.2
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2013,M01,January,8.0,[{}],[],0.1,0.2,-0.2,-0.3,1.3,2.6,-2.4,-3.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2012,M12,December,7.9,[{}],[],0.2,0.1,-0.3,-0.6,2.6,1.3,-3.7,-7.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2012,M11,November,7.7,[{}],[],-0.1,-0.4,-0.5,-0.9,-1.3,-4.9,-6.1,-10.5
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2012,M10,October,7.8,[{}],[],0.0,-0.4,-0.4,-1.0,0.0,-4.9,-4.9,-11.4
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2012,M09,September,7.8,[{}],[],-0.3,-0.4,-0.4,-1.2,-3.7,-4.9,-4.9,-13.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2012,M08,August,8.1,[{}],[],-0.1,-0.1,-0.2,-0.9,-1.2,-1.2,-2.4,-10.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2012,M07,July,8.2,[{}],[],0.0,0.0,-0.1,-0.8,0.0,0.0,-1.2,-8.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2012,M06,June,8.2,[{}],[],0.0,0.0,-0.3,-0.9,0.0,0.0,-3.5,-9.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2012,M05,May,8.2,[{}],[],0.0,-0.1,-0.4,-0.8,0.0,-1.2,-4.7,-8.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2012,M04,April,8.2,[{}],[],0.0,-0.1,-0.6,-0.9,0.0,-1.2,-6.8,-9.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2012,M03,March,8.2,[{}],[],-0.1,-0.3,-0.8,-0.8,-1.2,-3.5,-8.9,-8.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2012,M02,February,8.3,[{}],[],0.0,-0.3,-0.7,-0.7,0.0,-3.5,-7.8,-7.8
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2012,M01,January,8.3,[{}],[],-0.2,-0.5,-0.7,-0.8,-2.4,-5.7,-7.8,-8.8
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2011,M12,December,8.5,[{}],[],-0.1,-0.5,-0.6,-0.8,-1.2,-5.6,-6.6,-8.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2011,M11,November,8.6,[{}],[],-0.2,-0.4,-0.4,-1.2,-2.3,-4.4,-4.4,-12.2
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2011,M10,October,8.8,[{}],[],-0.2,-0.2,-0.3,-0.6,-2.2,-2.2,-3.3,-6.4
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2011,M09,September,9.0,[{}],[],0.0,-0.1,0.0,-0.5,0.0,-1.1,0.0,-5.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2011,M08,August,9.0,[{}],[],0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-5.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2011,M07,July,9.0,[{}],[],-0.1,-0.1,-0.1,-0.4,-1.1,-1.1,-1.1,-4.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2011,M06,June,9.1,[{}],[],0.1,0.1,-0.2,-0.3,1.1,1.1,-2.2,-3.2
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2011,M05,May,9.0,[{}],[],-0.1,0.0,-0.8,-0.6,-1.1,0.0,-8.2,-6.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2011,M04,April,9.1,[{}],[],0.1,0.0,-0.3,-0.8,1.1,0.0,-3.2,-8.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2011,M03,March,9.0,[{}],[],0.0,-0.3,-0.5,-0.9,0.0,-3.2,-5.3,-9.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2011,M02,February,9.0,[{}],[],-0.1,-0.8,-0.5,-0.8,-1.1,-8.2,-5.3,-8.2
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2011,M01,January,9.1,[{}],[],-0.2,-0.3,-0.3,-0.7,-2.2,-3.2,-3.2,-7.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2010,M12,December,9.3,[{}],[],-0.5,-0.2,-0.1,-0.6,-5.1,-2.1,-1.1,-6.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2010,M11,November,9.8,[{}],[],0.4,0.3,0.2,-0.1,4.3,3.2,2.1,-1.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2010,M10,October,9.4,[{}],[],-0.1,0.0,-0.5,-0.6,-1.1,0.0,-5.1,-6.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2010,M09,September,9.5,[{}],[],0.0,0.1,-0.4,-0.3,0.0,1.1,-4.0,-3.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2010,M08,August,9.5,[{}],[],0.1,-0.1,-0.3,-0.1,1.1,-1.0,-3.1,-1.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2010,M07,July,9.4,[{}],[],0.0,-0.5,-0.4,-0.1,0.0,-5.1,-4.1,-1.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2010,M06,June,9.4,[{}],[],-0.2,-0.5,-0.5,-0.1,-2.1,-5.1,-5.1,-1.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2010,M05,May,9.6,[{}],[],-0.3,-0.2,-0.3,0.2,-3.0,-2.0,-3.0,2.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2010,M04,April,9.9,[{}],[],0.0,0.1,-0.1,0.9,0.0,1.0,-1.0,10.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2010,M03,March,9.9,[{}],[],0.1,0.0,0.1,1.2,1.0,0.0,1.0,13.8
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2010,M02,February,9.8,[{}],[],0.0,-0.1,0.2,1.5,0.0,-1.0,2.1,18.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2010,M01,January,9.8,[{}],[],-0.1,-0.2,0.3,2.0,-1.0,-2.0,3.2,25.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2009,M12,December,9.9,[{}],[],0.0,0.1,0.4,2.6,0.0,1.0,4.2,35.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2009,M11,November,9.9,[{}],[],-0.1,0.3,0.5,3.1,-1.0,3.1,5.3,45.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2009,M10,October,10.0,[{}],[],0.2,0.5,1.0,3.5,2.0,5.3,11.1,53.8
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2009,M09,September,9.8,[{}],[],0.2,0.3,1.1,3.7,2.1,3.2,12.6,60.7
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2009,M08,August,9.6,[{}],[],0.1,0.2,1.3,3.5,1.1,2.1,15.7,57.4
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2009,M07,July,9.5,[{}],[],0.0,0.5,1.7,3.7,0.0,5.6,21.8,63.8
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2009,M06,June,9.5,[{}],[],0.1,0.8,2.2,3.9,1.1,9.2,30.1,69.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2009,M05,May,9.4,[{}],[],0.4,1.1,2.6,4.0,4.4,13.3,38.2,74.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2009,M04,April,9.0,[{}],[],0.3,1.2,2.5,4.0,3.4,15.4,38.5,80.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2009,M03,March,8.7,[{}],[],0.4,1.4,2.6,3.6,4.8,19.2,42.6,70.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2009,M02,February,8.3,[{}],[],0.5,1.5,2.2,3.4,6.4,22.1,36.1,69.4
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2009,M01,January,7.8,[{}],[],0.5,1.3,2.0,2.8,6.8,20.0,34.5,56.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2008,M12,December,7.3,[{}],[],0.5,1.2,1.7,2.3,7.4,19.7,30.4,46.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2008,M11,November,6.8,[{}],[],0.3,0.7,1.4,2.1,4.6,11.5,25.9,44.7
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2008,M10,October,6.5,[{}],[],0.4,0.7,1.5,1.8,6.6,12.1,30.0,38.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2008,M09,September,6.1,[{}],[],0.0,0.5,1.0,1.4,0.0,8.9,19.6,29.8
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2008,M08,August,6.1,[{}],[],0.3,0.7,1.2,1.5,5.2,13.0,24.5,32.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2008,M07,July,5.8,[{}],[],0.2,0.8,0.8,1.1,3.6,16.0,16.0,23.4
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2008,M06,June,5.6,[{}],[],0.2,0.5,0.6,1.0,3.7,9.8,12.0,21.7
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2008,M05,May,5.4,[{}],[],0.4,0.5,0.7,1.0,8.0,10.2,14.9,22.7
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2008,M04,April,5.0,[{}],[],-0.1,0.0,0.3,0.5,-2.0,0.0,6.4,11.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2008,M03,March,5.1,[{}],[],0.2,0.1,0.4,0.7,4.1,2.0,8.5,15.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2008,M02,February,4.9,[{}],[],-0.1,0.2,0.3,0.4,-2.0,4.3,6.5,8.9
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2008,M01,January,5.0,[{}],[],0.0,0.3,0.3,0.4,0.0,6.4,6.4,8.7
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2007,M12,December,5.0,[{}],[],0.3,0.3,0.4,0.6,6.4,6.4,8.7,13.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2007,M11,November,4.7,[{}],[],0.0,0.1,0.3,0.2,0.0,2.2,6.8,4.4
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2007,M10,October,4.7,[{}],[],0.0,0.0,0.2,0.3,0.0,0.0,4.4,6.8
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2007,M09,September,4.7,[{}],[],0.1,0.1,0.3,0.2,2.2,2.2,6.8,4.4
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2007,M08,August,4.6,[{}],[],-0.1,0.2,0.1,-0.1,-2.1,4.5,2.2,-2.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2007,M07,July,4.7,[{}],[],0.1,0.2,0.1,0.0,2.2,4.4,2.2,0.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2007,M06,June,4.6,[{}],[],0.2,0.2,0.2,0.0,4.5,4.5,4.5,0.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2007,M05,May,4.4,[{}],[],-0.1,-0.1,-0.1,-0.2,-2.2,-2.2,-2.2,-4.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2007,M04,April,4.5,[{}],[],0.1,-0.1,0.1,-0.2,2.3,-2.2,2.3,-4.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2007,M03,March,4.4,[{}],[],-0.1,0.0,-0.1,-0.3,-2.2,0.0,-2.2,-6.4
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2007,M02,February,4.5,[{}],[],-0.1,0.0,-0.2,-0.3,-2.2,0.0,-4.3,-6.3
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2007,M01,January,4.6,[{}],[],0.2,0.2,-0.1,-0.1,4.5,4.5,-2.1,-2.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2006,M12,December,4.4,[{}],[],-0.1,-0.1,-0.2,-0.5,-2.2,-2.2,-4.3,-10.2
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2006,M11,November,4.5,[{}],[],0.1,-0.2,-0.1,-0.5,2.3,-4.3,-2.2,-10.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2006,M10,October,4.4,[{}],[],-0.1,-0.3,-0.3,-0.6,-2.2,-6.4,-6.4,-12.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2006,M09,September,4.5,[{}],[],-0.2,-0.1,-0.2,-0.5,-4.3,-2.2,-4.3,-10.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2006,M08,August,4.7,[{}],[],0.0,0.1,-0.1,-0.2,0.0,2.2,-2.1,-4.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2006,M07,July,4.7,[{}],[],0.1,0.0,0.0,-0.3,2.2,0.0,0.0,-6.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2006,M06,June,4.6,[{}],[],0.0,-0.1,-0.3,-0.4,0.0,-2.1,-6.1,-8.0
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2006,M05,May,4.6,[{}],[],-0.1,-0.2,-0.4,-0.5,-2.1,-4.2,-8.0,-9.8
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2006,M04,April,4.7,[{}],[],0.0,0.0,-0.3,-0.5,0.0,0.0,-6.0,-9.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2006,M03,March,4.7,[{}],[],-0.1,-0.2,-0.3,-0.5,-2.1,-4.1,-6.0,-9.6
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2006,M02,February,4.8,[{}],[],0.1,-0.2,-0.1,-0.6,2.1,-4.0,-2.0,-11.1
LNS14000000,(Seas) Unemployment Rate,Seasonally Adjusted,Percent or rate,All Industries,,2006,M01,January,4.7,[{}],[],-0.2,-0.3,-0.3,-0.6,-4.1,-6.0,-6.0,-11.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2024,M12,December,159536,"[{'code': 'P', 'text': 'preliminary'}]",[],256,511,988,2232,0.2,0.3,0.6,1.4
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2024,M11,November,159280,"[{'code': 'P', 'text': 'preliminary'}]",[],212,510,850,2266,0.1,0.3,0.5,1.4
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2024,M10,October,159068,[{}],[],43,376,854,2236,0.0,0.2,0.5,1.4
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2024,M09,September,159025,[{}],[],255,477,919,2358,0.2,0.3,0.6,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2024,M08,August,158770,[{}],[],78,340,974,2349,0.0,0.2,0.6,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2024,M07,July,158692,[{}],[],144,478,1132,2481,0.1,0.3,0.7,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2024,M06,June,158548,[{}],[],118,442,1244,2521,0.1,0.3,0.8,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2024,M05,May,158430,[{}],[],216,634,1416,2643,0.1,0.4,0.9,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2024,M04,April,158214,[{}],[],108,654,1382,2730,0.1,0.4,0.9,1.8
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2024,M03,March,158106,[{}],[],310,802,1439,2900,0.2,0.5,0.9,1.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2024,M02,February,157796,[{}],[],236,782,1375,2736,0.1,0.5,0.9,1.8
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2024,M01,January,157560,[{}],[],256,728,1349,2787,0.2,0.5,0.9,1.8
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2023,M12,December,157304,[{}],[],290,637,1277,3013,0.2,0.4,0.8,2.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2023,M11,November,157014,[{}],[],182,593,1227,2859,0.1,0.4,0.8,1.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2023,M10,October,156832,[{}],[],165,621,1348,2935,0.1,0.4,0.9,1.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2023,M09,September,156667,[{}],[],246,640,1461,3131,0.2,0.4,0.9,2.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2023,M08,August,156421,[{}],[],210,634,1361,3140,0.1,0.4,0.9,2.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2023,M07,July,156211,[{}],[],184,727,1438,3173,0.1,0.5,0.9,2.1
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2023,M06,June,156027,[{}],[],240,821,1736,3679,0.2,0.5,1.1,2.4
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2023,M05,May,155787,[{}],[],303,727,1632,3859,0.2,0.5,1.1,2.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2023,M04,April,155484,[{}],[],278,711,1587,3842,0.2,0.5,1.0,2.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2023,M03,March,155206,[{}],[],146,915,1670,3836,0.1,0.6,1.1,2.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2023,M02,February,155060,[{}],[],287,905,1779,4184,0.2,0.6,1.2,2.8
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2023,M01,January,154773,[{}],[],482,876,1735,4759,0.3,0.6,1.1,3.2
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2022,M12,December,154291,[{}],[],136,755,1943,4528,0.1,0.5,1.3,3.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2022,M11,November,154155,[{}],[],258,874,2227,4958,0.2,0.6,1.5,3.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2022,M10,October,153897,[{}],[],361,859,2255,5331,0.2,0.6,1.5,3.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2022,M09,September,153536,[{}],[],255,1188,2166,5830,0.2,0.8,1.4,3.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2022,M08,August,153281,[{}],[],243,1353,2405,6055,0.2,0.9,1.6,4.1
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2022,M07,July,153038,[{}],[],690,1396,3024,6277,0.5,0.9,2.0,4.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2022,M06,June,152348,[{}],[],420,978,2585,6526,0.3,0.6,1.7,4.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2022,M05,May,151928,[{}],[],286,1052,2731,6884,0.2,0.7,1.8,4.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2022,M04,April,151642,[{}],[],272,1628,3076,7049,0.2,1.1,2.1,4.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2022,M03,March,151370,[{}],[],494,1607,3664,7096,0.3,1.1,2.5,4.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2022,M02,February,150876,[{}],[],862,1679,3650,7433,0.6,1.1,2.5,5.2
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2022,M01,January,150014,[{}],[],251,1448,3253,7098,0.2,1.0,2.2,5.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2021,M12,December,149763,[{}],[],566,2057,3941,7245,0.4,1.4,2.7,5.1
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2021,M11,November,149197,[{}],[],631,1971,4153,6436,0.4,1.3,2.9,4.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2021,M10,October,148566,[{}],[],860,1805,3973,6073,0.6,1.2,2.7,4.3
